song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
272453,0.0788,0.865,0.553,3.17e-06,1,0.514,-7.012,1,0.276,139.023,4,0.443
72000,0.923,0.886,0.294,0.812,0,0.167,-8.979,0,0.119,119.98,3,0.261
243146,0.117,0.638,0.738,0.000384,6,0.689,-4.976,0,0.0292,97.021,4,0.657
199931,0.979,0.498,0.104,7.86e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
167919,0.000541,0.831,0.38,0.858,1,0.166,-10.588,0,0.378,143.053,4,0.323
180943,0.0192,0.537,0.716,0.0,2,0.245,-8.766,1,0.038,122.873,4,0.452
267306,0.00211,0.267,0.953,0.0,1,0.283,-4.899,0,0.096,84.989,4,0.568
179328,0.602,0.612,0.483,0.0,2,0.12,-6.662,1,0.036,79.38,4,0.434
308005,0.316,0.395,0.33,1.89e-05,4,0.268,-10.924,0,0.0408,98.813,3,0.102
214640,0.333,0.719,0.687,0.000208,0,0.106,-6.897,0,0.0829,96.039,4,0.429
278293,0.355,0.74,0.509,0.0963,6,0.117,-6.971,1,0.0332,121.971,4,0.133
275520,0.0287,0.587,0.961,1.73e-06,1,0.105,-2.329,0,0.0915,125.026,4,0.365
195600,0.272,0.774,0.794,0.0,1,0.187,-3.984,0,0.33,149.871,4,0.853
218146,0.117,0.587,0.535,6.56e-05,5,0.131,-6.09,0,0.0898,159.847,4,0.14
155973,0.00517,0.462,0.836,0.0,11,0.18,-5.766,0,0.0621,168.766,4,0.671
144973,0.0855,0.279,0.838,0.000143,9,0.251,-5.755,0,0.0396,166.592,4,0.725
223573,0.49,0.843,0.4,0.0,8,0.125,-5.576,0,0.103,100.728,4,0.927
221626,0.388,0.517,0.598,2.22e-06,6,0.183,-3.751,0,0.263,96.933,4,0.922
264760,0.122,0.592,0.77,1.22e-06,1,0.103,-3.402,1,0.318,191.692,4,0.361
336453,0.551,0.446,0.239,4.1e-06,0,0.0697,-13.945,1,0.0316,189.507,4,0.298
219640,0.14,0.643,0.718,0.00011,1,0.106,-4.366,0,0.039,114.03,4,0.691
175609,0.032,0.699,0.73,0.0,9,0.466,-7.336,1,0.394,81.724,4,0.858
238800,0.0159,0.799,0.63,0.0,0,0.453,-9.279,1,0.0748,103.647,4,0.772
249304,0.579,0.542,0.468,0.104,10,0.112,-7.796,1,0.0265,130.829,4,0.252
247864,0.0985,0.659,0.858,0.0,1,0.126,-3.851,0,0.258,170.105,4,0.555
207041,0.114,0.64,0.965,0.0,9,0.0961,-3.424,0,0.0593,95.063,4,0.885
193775,0.293,0.896,0.615,0.0,6,0.122,-9.326,0,0.326,140.04,4,0.89
245070,0.174,0.589,0.5,0.00162,5,0.127,-10.054,0,0.0703,70.255,4,0.313
243716,0.212,0.618,0.729,1.21e-06,7,0.136,-5.887,1,0.0783,119.854,4,0.21
226183,0.0705,0.746,0.738,0.0,9,0.043,-3.67,1,0.207,94.808,4,0.63
160586,0.0103,0.545,0.706,0.00031,8,0.36,-6.365,1,0.028,87.369,4,0.885
192840,0.0144,0.644,0.713,0.0,9,0.0829,-7.148,0,0.0547,95.999,4,0.468
174315,0.0761,0.735,0.488,1.37e-06,7,0.197,-7.963,0,0.0636,95.028,4,0.133
210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
248335,0.000341,0.619,0.821,4.03e-05,1,0.0648,-5.31,1,0.0301,121.223,4,0.561
199655,0.0307,0.814,0.676,0.0114,6,0.376,-7.993,0,0.0349,121.989,4,0.308
239960,0.117,0.376,0.885,0.0104,2,0.296,-7.034,1,0.0775,135.619,4,0.697
219480,0.0823,0.793,0.551,0.0,1,0.125,-7.311,1,0.0501,140.008,4,0.287
201676,0.0326,0.558,0.942,0.0,0,0.326,-3.541,1,0.087,118.93,4,0.801
285147,0.00306,0.777,0.636,0.288,11,0.0352,-8.634,0,0.0541,126.005,4,0.604
203733,0.0027,0.458,0.971,0.0,8,0.179,-4.549,1,0.1,149.938,4,0.489
232234,0.943,0.506,0.124,0.0,0,0.081,-12.346,1,0.0719,84.046,4,0.301
238506,0.233,0.698,0.381,8.51e-06,4,0.106,-11.281,1,0.0291,86.302,4,0.365
249300,0.679,0.659,0.399,0.816,7,0.341,-15.295,0,0.0288,129.996,4,0.159
207718,0.658,0.334,0.397,0.00014,5,0.136,-10.313,0,0.0328,129.127,4,0.225
188613,0.0717,0.818,0.572,0.0,1,0.101,-7.085,1,0.228,139.968,4,0.236
196691,0.131,0.546,0.63,0.0,1,0.12,-7.269,1,0.264,133.025,4,0.402
218706,0.0399,0.631,0.756,4.37e-05,8,0.0924,-6.378,1,0.0376,137.039,4,0.671
267333,0.549,0.467,0.831,0.0,10,0.95,-7.661,1,0.0683,137.355,4,0.547
139200,0.323,0.81,0.572,0.0,8,0.101,-7.552,0,0.11,99.987,4,0.596
211515,0.163,0.85,0.835,0.535,11,0.207,-4.367,0,0.05,119.999,4,0.401
458333,0.0393,0.9,0.471,0.897,9,0.247,-10.621,0,0.114,119.991,4,0.453
203453,0.104,0.53,0.707,0.0,10,0.105,-5.516,1,0.203,109.827,4,0.696
245466,0.0395,0.685,0.917,0.0,5,0.318,-4.069,0,0.255,135.995,4,0.605
248213,0.239,0.695,0.561,0.0,6,0.13,-6.234,1,0.0254,105.009,4,0.345
277685,0.303,0.763,0.822,0.0,10,0.0989,-5.992,0,0.126,120.998,4,0.532
218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
269679,0.14,0.515,0.876,0.0,1,0.741,-5.647,1,0.393,177.32,5,0.619
191082,0.105,0.784,0.612,2.38e-05,1,0.11,-7.256,1,0.15,157.01,4,0.464
180893,0.966,0.606,0.184,0.000274,10,0.0962,-15.26,1,0.0327,104.491,3,0.793
179706,0.000474,0.406,0.917,0.000838,5,0.292,-5.37,1,0.0467,129.231,4,0.892
175500,0.436,0.619,0.68,0.0,8,0.0605,-5.361,0,0.429,83.896,4,0.671
183875,0.59,0.616,0.649,0.0,3,0.142,-5.133,0,0.462,78.131,4,0.751
137145,0.0181,0.338,0.794,0.482,0,0.192,-7.015,0,0.0432,168.48,4,0.879
225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,4,0.543
152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.832
178186,0.281,0.836,0.491,0.0,2,0.415,-8.189,0,0.381,131.992,4,0.273
225780,0.339,0.422,0.349,0.00024,4,0.108,-12.424,0,0.315,57.0,4,0.134
157697,0.5,0.709,0.686,0.00116,0,0.0861,-5.954,1,0.209,130.062,4,0.352
172075,0.122,0.444,0.779,0.174,11,0.223,-6.963,0,0.0398,105.845,4,0.19
142906,0.724,0.547,0.523,0.0,9,0.103,-9.176,1,0.0572,169.598,4,0.89
105547,0.148,0.797,0.343,0.00048,9,0.0841,-9.327,0,0.267,147.945,4,0.486
208373,0.157,0.532,0.869,0.00508,11,0.136,-5.094,1,0.172,159.803,4,0.422
194000,0.0704,0.837,0.462,0.0165,8,0.24,-7.817,0,0.0331,102.048,4,0.761
197560,0.0107,0.426,0.521,5.87e-05,5,0.0937,-6.288,1,0.0256,165.091,3,0.443
173800,0.747,0.55,0.257,0.0,5,0.161,-10.82,1,0.0254,102.787,4,0.471
182800,0.0357,0.743,0.784,2.69e-05,7,0.117,-3.517,1,0.116,82.498,4,0.35
208373,0.16,0.695,0.719,0.0,7,0.0998,-3.277,0,0.0287,104.847,3,0.756
165000,0.462,0.699,0.558,0.0,11,0.116,-7.622,1,0.0603,79.992,4,0.493
170958,0.0263,0.854,0.817,0.0,1,0.169,-3.833,1,0.101,145.976,4,0.704
170501,0.0133,0.684,0.904,2.7e-06,4,0.0711,-6.916,0,0.0669,119.993,4,0.914
148125,0.00116,0.601,0.99,0.52,6,0.124,-3.016,1,0.337,127.958,4,0.192
137195,0.844,0.42,0.0881,0.214,4,0.151,-12.717,1,0.293,211.644,3,0.636
241910,0.00697,0.437,0.719,3.86e-05,6,0.0765,-4.569,0,0.0376,169.976,4,0.284
833493,0.817,0.501,0.668,0.629,11,0.0966,-11.736,0,0.0615,104.809,4,0.919
154573,0.965,0.599,0.254,0.0029,7,0.109,-13.815,1,0.0349,125.447,4,0.588
261426,0.173,0.63,0.698,0.0,10,0.0789,-4.51,1,0.0244,94.023,4,0.529
250786,0.0094,0.691,0.819,0.0,6,0.108,-5.988,1,0.369,177.827,4,0.777
261399,0.0979,0.728,0.656,0.0,11,0.116,-5.493,0,0.413,95.291,4,0.923
204601,0.0173,0.822,0.447,0.0,0,0.0643,-9.836,1,0.448,179.837,4,0.556
350520,0.127,0.442,0.897,0.0,2,0.0993,-6.161,1,0.11,148.844,4,0.174
215613,0.0121,0.53,0.828,0.255,11,0.11,-4.962,0,0.0497,169.946,4,0.249
240320,0.131,0.604,0.742,0.0158,5,0.172,-7.425,0,0.0314,93.937,4,0.532
275303,0.0301,0.437,0.542,0.0,9,0.151,-9.516,1,0.0586,66.112,3,0.0725
193511,0.197,0.633,0.592,0.0,0,0.099,-7.245,0,0.112,90.066,4,0.679
204131,0.0511,0.854,0.603,3.56e-06,4,0.136,-8.608,0,0.236,86.982,4,0.244
160183,0.0267,0.626,0.8,0.000138,1,0.0623,-3.988,0,0.035,127.966,4,0.258
174285,0.0771,0.811,0.865,0.000457,0,0.0681,-5.438,0,0.0526,126.052,4,0.584
295493,0.156,0.566,0.57,0.0,11,0.118,-9.875,0,0.0285,134.537,4,0.491
344573,0.757,0.47,0.351,1.32e-06,7,0.556,-9.385,1,0.034,152.013,4,0.392
205933,0.172,0.731,0.804,0.00028,11,0.0685,-7.621,0,0.0473,107.383,4,0.957
299386,0.164,0.349,0.337,0.000279,3,0.12,-8.982,1,0.0293,80.285,4,0.0389
252960,0.0136,0.744,0.827,0.0,7,0.272,-2.972,1,0.113,145.972,4,0.735
317053,0.0174,0.885,0.833,0.000105,7,0.0452,-7.325,1,0.207,97.812,4,0.806
213436,0.601,0.826,0.345,0.0,9,0.121,-6.018,0,0.0372,116.072,4,0.508
191078,0.0833,0.843,0.797,2.16e-06,1,0.229,-4.962,1,0.0894,96.948,4,0.697
196598,0.219,0.823,0.618,6.56e-06,2,0.252,-6.979,1,0.0471,105.031,4,0.677
157992,0.0621,0.779,0.86,0.0,1,0.0973,-3.232,1,0.114,103.946,4,0.624
162293,0.7,0.579,0.557,0.0,5,0.121,-9.332,0,0.0406,129.369,4,0.611
193200,0.676,0.552,0.402,0.0,11,0.0928,-7.431,1,0.0262,103.313,4,0.382
277802,0.745,0.637,0.292,0.0,4,0.305,-8.206,0,0.0375,127.015,3,0.4
130479,0.158,0.805,0.562,0.0,6,0.108,-8.991,1,0.286,103.016,4,0.324
200170,0.21,0.722,0.88,0.0,4,0.324,-3.989,0,0.24,92.024,4,0.79
251466,0.0186,0.757,0.672,0.0,0,0.158,-6.524,0,0.0955,111.996,4,0.382
238853,0.0137,0.924,0.629,0.0,8,0.297,-4.101,1,0.0469,124.03,4,0.808
231760,0.61,0.519,0.515,5.66e-05,5,0.107,-9.448,1,0.031,80.329,4,0.714
174506,0.907,0.526,0.531,0.0,5,0.248,-6.823,1,0.0611,180.033,3,0.807
221693,0.0666,0.694,0.812,0.000533,11,0.211,-6.473,0,0.0355,129.988,4,0.522
199931,0.979,0.498,0.104,7.86e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
219840,0.0113,0.806,0.608,0.0,1,0.635,-7.008,1,0.0659,95.049,4,0.849
209898,0.0455,0.825,0.729,0.00162,6,0.131,-7.29,1,0.0456,119.998,4,0.326
120173,0.714,0.599,0.704,0.0,8,0.521,-8.566,0,0.243,173.043,4,0.95
238906,1.17e-05,0.213,0.91,1.32e-05,5,0.222,-3.346,0,0.0722,81.199,4,0.389
141000,0.739,0.618,0.409,1.37e-05,7,0.37,-11.928,1,0.0304,115.957,4,0.612
202493,0.00707,0.743,0.604,9.75e-05,11,0.4,-8.336,0,0.327,89.902,4,0.464
270560,0.214,0.808,0.83,4.73e-05,6,0.0677,-2.806,1,0.257,93.46,4,0.459
277173,0.0488,0.759,0.455,0.0134,7,0.25,-10.319,1,0.0457,92.02,4,0.134
184999,0.193,0.592,0.438,0.0,1,0.0564,-10.054,1,0.0391,67.445,4,0.259
217284,0.131,0.686,0.539,1.94e-05,0,0.116,-8.623,1,0.0349,115.987,4,0.186
103333,0.942,0.849,0.187,0.881,0,0.0861,-13.182,1,0.0642,119.989,4,0.218
182400,0.482,0.61,0.632,1.51e-05,9,0.114,-7.953,0,0.0797,99.953,4,0.416
275533,0.201,0.832,0.544,0.000139,6,0.632,-12.697,1,0.0442,119.49,4,0.928
213866,0.644,0.306,0.213,0.0,2,0.103,-7.79,1,0.0316,89.545,4,0.291
172630,0.00319,0.892,0.588,0.000162,1,0.0498,-4.287,0,0.11,120.042,4,0.753
244884,0.542,0.862,0.515,0.000113,0,0.0987,-6.927,1,0.0359,129.055,4,0.751
198785,0.099,0.535,0.503,0.000743,7,0.11,-9.415,1,0.0588,135.054,4,0.828
214106,0.0356,0.489,0.865,7.11e-05,7,0.499,-3.694,0,0.0786,144.941,4,0.4
202560,6.81e-06,0.452,0.996,1.99e-06,9,0.22,-2.342,1,0.114,152.01,4,0.168
269066,0.366,0.481,0.392,0.0452,1,0.124,-11.381,1,0.0312,124.572,4,0.52
255133,0.2,0.663,0.838,0.000177,0,0.0782,-5.744,0,0.0286,112.788,4,0.752
244160,0.468,0.621,0.972,0.000585,8,0.195,-3.791,1,0.0724,155.115,4,0.866
227977,0.0751,0.602,0.64,0.0264,9,0.372,-6.424,0,0.0319,99.948,4,0.387
296446,0.00526,0.937,0.459,0.00426,11,0.198,-8.234,1,0.104,114.997,4,0.751
243653,0.601,0.471,0.464,2.37e-05,4,0.107,-8.912,1,0.0345,104.87,4,0.27
267093,0.0219,0.835,0.707,2.19e-05,8,0.108,-5.074,1,0.0598,93.955,4,0.919
195306,0.319,0.623,0.91,0.000448,9,0.081,-8.448,1,0.0384,145.624,4,0.745
155866,0.448,0.168,0.224,0.799,10,0.0974,-18.379,1,0.0421,68.731,3,0.039
303373,0.652,0.388,0.338,3.72e-06,10,0.248,-10.054,1,0.0328,177.784,4,0.477
211226,0.566,0.652,0.634,1.08e-06,9,0.15,-9.914,1,0.0261,114.681,4,0.674
142906,0.724,0.547,0.523,0.0,9,0.103,-9.176,1,0.0572,169.598,4,0.89
116680,0.128,0.776,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,4,0.402
159466,0.00935,0.739,0.971,0.783,5,0.288,-6.443,1,0.0345,113.111,4,0.767
229360,0.0921,0.72,0.802,0.0,1,0.694,-5.797,1,0.0582,124.043,4,0.723
185294,0.18,0.747,0.385,0.0149,4,0.121,-11.021,0,0.26,82.015,4,0.401
264000,0.689,0.709,0.531,0.00155,9,0.648,-8.128,0,0.0347,120.013,4,0.278
216266,0.0302,0.91,0.401,0.000159,1,0.0801,-9.552,1,0.0855,135.994,4,0.824
235613,0.0619,0.781,0.526,0.0,6,0.0457,-6.985,0,0.293,94.992,4,0.662
201959,0.0001,0.429,0.685,0.0,0,0.144,-5.504,1,0.03,148.155,4,0.607
170434,0.263,0.782,0.508,0.0706,9,0.157,-7.153,1,0.231,137.954,4,0.356
258079,2.73e-05,0.426,0.721,0.023,1,0.0867,-9.391,0,0.0309,151.13,4,0.248
238640,0.0408,0.746,0.67,0.194,0,0.133,-5.072,1,0.0594,125.016,4,0.629
279866,0.313,0.855,0.787,0.0,8,0.194,-4.134,0,0.334,88.003,4,0.702
194071,0.0369,0.878,0.689,6.64e-06,4,0.0649,-8.299,0,0.147,104.963,4,0.754
277040,0.0178,0.672,0.738,6.75e-05,0,0.0927,-7.045,1,0.0506,107.938,4,0.392
216408,0.075,0.696,0.817,0.0,1,0.187,-3.862,1,0.109,98.064,4,0.782
324189,0.371,0.855,0.694,0.0,2,0.109,-4.393,1,0.169,122.078,4,0.49
198293,0.222,0.765,0.356,0.0,11,0.0963,-5.556,0,0.196,97.001,4,0.19
303200,0.292,0.542,0.589,0.000522,2,0.177,-6.623,1,0.0318,111.665,4,0.137
220893,0.403,0.766,0.772,0.0584,0,0.183,-9.362,1,0.0353,128.166,4,0.92
203106,0.0141,0.541,0.597,0.0,0,0.0753,-5.876,0,0.0486,151.913,4,0.123
207680,0.291,0.866,0.347,7.01e-06,7,0.109,-9.553,0,0.0685,110.063,4,0.616
230240,0.00131,0.766,0.662,0.0,4,0.209,-5.08,0,0.0527,128.016,4,0.718
305200,0.338,0.536,0.859,1.52e-06,2,0.358,-5.003,1,0.0716,86.912,4,0.705
206400,0.0656,0.741,0.731,0.0,1,0.0957,-5.759,1,0.0921,100.029,4,0.667
278040,0.811,0.649,0.144,2.42e-06,0,0.089,-16.809,1,0.0522,119.193,4,0.264
190040,0.715,0.456,0.383,0.0,9,0.127,-9.516,1,0.0263,82.026,4,0.67
207556,0.877,0.639,0.179,8.25e-06,2,0.137,-12.051,1,0.0435,147.271,4,0.543
138500,0.993,0.498,0.0506,0.0092,1,0.101,-20.634,1,0.0395,119.287,4,0.0796
244813,0.699,0.236,0.823,0.643,4,0.364,-7.165,1,0.0863,175.38,4,0.259
196072,0.896,0.455,0.113,0.0,1,0.0978,-12.887,1,0.0466,176.131,4,0.373
260645,0.41,0.746,0.511,0.245,10,0.0705,-5.407,0,0.268,185.949,4,0.596
244413,0.574,0.651,0.867,0.0,8,0.0677,-4.817,0,0.182,90.021,4,0.84
415306,0.402,0.765,0.649,2.59e-05,0,0.458,-9.398,0,0.043,118.214,4,0.932
184019,0.0796,0.636,0.63,0.0,0,0.13,-6.396,1,0.0346,104.845,4,0.454
204160,0.0295,0.581,0.963,0.0,11,0.139,-4.087,1,0.0981,129.992,4,0.788
235826,0.265,0.421,0.58,0.0136,7,0.0973,-7.011,1,0.0285,129.959,4,0.403
167700,0.0101,0.523,0.888,0.0,9,0.134,-4.39,0,0.259,160.013,4,0.213
232213,0.0864,0.729,0.783,2.08e-06,7,0.0632,-6.287,1,0.0365,128.004,4,0.78
130933,0.516,0.525,0.622,0.0,4,0.505,-10.18,1,0.0367,135.816,4,0.965
205040,0.0609,0.85,0.569,0.0816,5,0.1,-8.152,0,0.136,80.02,4,0.294
221045,0.983,0.139,0.103,0.871,0,0.111,-21.571,0,0.0367,72.441,4,0.0529
209893,3.09e-05,0.537,0.817,2.27e-05,0,0.239,-4.787,1,0.0401,151.526,4,0.6
234805,0.233,0.563,0.654,0.000179,11,0.108,-6.052,0,0.0357,96.044,4,0.736
157637,0.785,0.684,0.805,0.893,11,0.0983,-4.317,1,0.0432,139.99,4,0.185
266010,0.000348,0.797,0.633,0.142,1,0.117,-5.559,1,0.209,129.997,4,0.411
263826,0.00373,0.862,0.608,6.14e-06,7,0.0856,-4.762,1,0.0402,120.002,4,0.836
226693,0.0991,0.716,0.729,0.0,5,0.0842,-6.313,1,0.117,131.975,4,0.276
214946,0.0113,0.854,0.71,8.72e-05,4,0.166,-6.32,0,0.0793,106.894,4,0.818
91750,0.595,0.831,0.266,0.852,2,0.0914,-9.256,0,0.21,89.027,4,0.686
121346,0.0864,0.762,0.397,0.0,10,0.171,-8.706,0,0.143,128.973,4,0.415
162493,1.35e-05,0.443,0.896,0.000101,9,0.369,-6.163,1,0.0457,134.145,4,0.733
208124,0.00138,0.63,0.793,0.938,5,0.118,-6.624,1,0.0355,128.014,4,0.337
195160,0.223,0.759,0.498,5.84e-05,10,0.406,-10.615,1,0.0776,126.972,4,0.244
136333,0.732,0.578,0.469,4.38e-06,0,0.192,-9.614,1,0.405,173.9,4,0.962
197673,0.104,0.569,0.685,0.0014,1,0.0674,-6.086,0,0.0812,189.938,4,0.372
227619,0.887,0.637,0.129,0.0,11,0.0719,-17.082,1,0.0346,125.802,4,0.298
227874,0.987,0.267,0.0213,0.919,5,0.102,-22.608,1,0.0497,57.178,4,0.0502
199653,0.462,0.478,0.588,0.00109,8,0.069,-8.032,1,0.0304,110.918,4,0.341
226173,0.058,0.615,0.99,6.18e-05,8,0.129,-3.42,0,0.0686,132.829,4,0.793
68571,0.904,0.674,0.522,0.848,3,0.109,-15.304,1,0.57,170.34,4,0.927
140280,0.477,0.805,0.521,5.14e-06,9,0.246,-7.929,1,0.0587,126.491,4,0.935
199735,0.963,0.759,0.125,0.931,7,0.111,-17.098,1,0.0472,120.052,4,0.0399
146173,0.74,0.532,0.648,0.000454,10,0.487,-13.734,1,0.076,127.193,4,0.644
216133,0.197,0.826,0.566,0.0,10,0.356,-10.747,0,0.31,99.13,4,0.653
356000,0.993,0.357,0.00844,0.907,2,0.107,-27.043,0,0.0474,68.228,4,0.0449
274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1
221853,0.0528,0.836,0.757,0.0308,10,0.0607,-5.441,0,0.124,153.983,4,0.814
205026,1.21e-05,0.421,0.95,0.000214,10,0.314,-3.985,1,0.0768,80.912,4,0.553
151053,0.0146,0.918,0.419,4.67e-06,7,0.195,-9.129,0,0.104,96.036,4,0.756
275306,0.395,0.3,0.452,0.000818,11,0.137,-9.298,1,0.0305,82.988,4,0.342
293613,0.0601,0.71,0.555,0.0,9,0.227,-5.942,0,0.295,109.204,5,0.303
234320,0.0377,0.721,0.703,0.000136,8,0.361,-4.114,1,0.252,83.985,4,0.501
183013,0.414,0.733,0.589,1.04e-06,2,0.14,-5.303,1,0.0381,91.003,4,0.651
222040,0.0604,0.67,0.838,0.000611,0,0.159,-4.031,1,0.0362,104.998,4,0.717
269455,0.948,0.214,0.257,0.972,1,0.108,-16.941,1,0.045,130.715,5,0.208
219396,0.176,0.794,0.735,0.0,5,0.118,-3.412,0,0.0757,94.017,4,0.777
121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423
174200,0.000121,0.579,0.685,3.16e-05,11,0.166,-6.058,1,0.026,95.187,4,0.679
204000,0.671,0.564,0.317,5.84e-05,1,0.119,-11.216,0,0.0473,176.915,4,0.378
260000,0.0733,0.552,0.76,0.0,0,0.0865,-4.706,1,0.342,135.702,5,0.639
257053,0.00174,0.678,0.656,0.0,7,0.0631,-6.41,1,0.0381,123.207,4,0.485
230666,0.00482,0.476,0.897,2.38e-05,9,0.152,-4.237,0,0.0627,152.497,4,0.667
353786,0.0642,0.476,0.901,0.158,8,0.0557,-6.751,1,0.0975,91.955,4,0.109
188208,0.0411,0.824,0.543,2.68e-05,6,0.0908,-7.011,0,0.174,156.943,4,0.299
266480,0.483,0.939,0.579,0.0,2,0.102,-5.089,0,0.0376,128.046,4,0.817
231493,0.022,0.734,0.864,9.94e-06,2,0.246,-6.119,1,0.303,105.933,4,0.47
210093,0.0737,0.522,0.739,0.0,9,0.174,-3.22,1,0.0307,91.047,4,0.308
195000,0.02,0.471,0.669,7.7e-05,8,0.301,-6.115,1,0.0602,127.983,4,0.248
214506,0.00835,0.645,0.713,0.0,6,0.113,-5.355,1,0.0393,74.989,4,0.566
277600,0.0306,0.566,0.911,0.0247,4,0.0574,-9.458,0,0.0791,193.538,4,0.638
227586,0.608,0.391,0.549,1.4e-05,7,0.136,-4.563,1,0.0272,98.868,3,0.317
220920,0.234,0.778,0.636,0.0406,7,0.345,-9.484,1,0.172,107.991,4,0.312
214213,0.759,0.634,0.676,0.0,10,0.323,-4.586,1,0.0475,164.666,4,0.966
159466,0.491,0.66,0.504,2.65e-05,0,0.15,-13.087,0,0.0496,88.953,4,0.914
81658,0.647,0.755,0.496,0.407,10,0.0918,-6.396,1,0.287,82.383,4,0.362
200379,0.816,0.511,0.363,0.0317,4,0.084,-7.65,0,0.041,144.892,4,0.169
255320,0.633,0.464,0.162,0.0,7,0.0943,-11.478,0,0.0325,136.013,3,0.346
217266,8.02e-05,0.602,0.759,0.000909,8,0.0835,-6.283,1,0.0342,122.031,4,0.714
121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423
229293,0.000465,0.581,0.456,0.338,9,0.0558,-16.128,0,0.04,112.848,4,0.407
207266,0.0916,0.575,0.912,0.00211,7,0.0562,-7.275,0,0.0393,117.399,4,0.843
180943,0.0192,0.543,0.715,0.0,2,0.256,-8.89,1,0.0356,124.011,4,0.468
213000,0.149,0.757,0.579,0.0,1,0.0543,-3.827,0,0.0809,99.968,4,0.56
189295,0.249,0.805,0.748,0.0,8,0.204,-5.76,1,0.335,142.1,4,0.532
175204,0.0207,0.686,0.831,1.74e-06,8,0.0805,-4.328,1,0.0354,121.974,4,0.709
163506,0.947,0.666,0.129,4.59e-06,0,0.333,-17.21,1,0.0322,128.054,4,0.562
171360,0.00427,0.597,0.837,0.00114,10,0.839,-6.518,1,0.375,126.342,4,0.447
200867,0.202,0.586,0.663,0.0,6,0.193,-4.085,0,0.0284,138.035,4,0.495
160000,0.636,0.698,0.661,0.0,7,0.228,-9.674,1,0.0416,131.808,4,0.824
179573,0.0904,0.642,0.762,1.25e-06,7,0.101,-4.355,1,0.0451,127.513,4,0.647
144720,0.797,0.376,0.211,0.0,4,0.196,-11.665,1,0.0364,94.7,3,0.228
154927,0.0391,0.817,0.598,0.95,11,0.294,-10.214,0,0.44,70.051,4,0.5
245014,0.0572,0.853,0.541,0.0,3,0.0875,-6.739,0,0.125,125.035,4,0.669
187389,0.0278,0.707,0.845,0.0,8,0.134,-3.478,1,0.201,120.125,4,0.507
238866,6.05e-05,0.581,0.986,0.743,10,0.164,-7.825,0,0.0505,138.655,4,0.215
200265,0.211,0.845,0.668,0.0,1,0.122,-6.702,0,0.0447,106.017,4,0.721
274053,0.0861,0.49,0.927,0.0,11,0.0833,-3.826,1,0.34,201.83,4,0.495
224000,0.991,0.33,0.00379,0.882,6,0.0987,-26.367,1,0.073,62.078,5,0.128
234693,0.116,0.74,0.583,0.000774,9,0.238,-7.095,0,0.0312,101.011,4,0.346
269920,0.00501,0.27,0.944,2.05e-05,4,0.116,-4.199,1,0.0975,146.347,4,0.606
121680,0.68,0.767,0.538,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.343
280653,0.599,0.591,0.41,0.000346,9,0.189,-8.762,0,0.0229,96.003,4,0.308
174320,2.53e-05,0.381,0.984,6.91e-05,1,0.27,-2.42,1,0.0638,186.081,4,0.81
221538,0.952,0.634,0.153,0.0,4,0.134,-14.409,1,0.0622,77.77,4,0.318
196986,0.372,0.761,0.814,0.0,7,0.254,-5.08,1,0.151,127.056,4,0.547
160440,0.751,0.575,0.435,0.0,9,0.0795,-11.801,1,0.0326,135.955,4,0.739
219666,0.0127,0.502,0.924,0.0,4,0.162,-6.299,1,0.0503,149.186,4,0.922
209866,0.652,0.58,0.374,0.0,4,0.221,-15.178,1,0.0317,142.369,4,0.596
209733,0.234,0.891,0.632,0.0,2,0.101,-5.536,1,0.141,133.001,4,0.195
163586,0.153,0.684,0.561,0.0,0,0.0935,-5.582,0,0.188,85.004,4,0.39
297404,0.162,0.554,0.596,0.00482,7,0.0805,-8.214,1,0.13,165.728,4,0.255
467640,0.00975,0.436,0.657,0.00748,5,0.0931,-8.868,1,0.0541,118.693,4,0.21
212584,0.593,0.827,0.865,0.000312,9,0.137,-3.714,1,0.0284,134.015,4,0.885
161080,0.347,0.481,0.438,0.0,4,0.567,-7.186,0,0.0423,127.593,4,0.574
250000,0.00109,0.663,0.736,0.00637,7,0.587,-7.026,0,0.0327,119.972,4,0.625
179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376
285866,0.879,0.5,0.213,7.37e-06,1,0.721,-9.095,1,0.0462,140.053,3,0.37
166530,0.853,0.428,0.403,0.0,7,0.324,-12.24,1,0.0387,78.053,4,0.692
